Description,Event,CPU ¦Ìs,GPU ¦Ìs,0 Errors Found,Context
"void ID3D11DeviceContext1::CSSetConstantBuffers(UINT StartSlot = 1, UINT NumBuffers = 1, ID3D11Buffer** ppConstantBuffers = { 'm_pCBperFrame' })",120,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetShaderResources(UINT StartSlot = 0, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { 'SRV 9' })",121,5,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetShaderResources(UINT StartSlot = 1, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { 'SRV 11' })",122,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetUnorderedAccessViews(UINT StartSlot = 0, UINT NumUAVs = 4, ID3D11UnorderedAccessView** ppUnorderedAccessViews = { 'm_pDWVolumeUAV', 'm_pColVolumeUAV', 'm_pBrickVolUAV[0]', 'm_pBrickVolUAV[1]' }, UINT* pUAVInitialCounts = 0xb61a13b430)",123,8,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetShader(ID3D11ComputeShader* pComputeShader = 'm_pRefreshCellCS', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",124,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 6, UINT ThreadGroupCountY = 6, UINT ThreadGroupCountZ = 6)",125,1172,18,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetShader(ID3D11ComputeShader* pComputeShader = 'm_pCS', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",126,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Dispatch(UINT ThreadGroupCountX = 48, UINT ThreadGroupCountY = 48, UINT ThreadGroupCountZ = 48)",127,13,8957,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetUnorderedAccessViews(UINT StartSlot = 0, UINT NumUAVs = 4, ID3D11UnorderedAccessView** ppUnorderedAccessViews = { NULL, NULL, NULL, NULL }, UINT* pUAVInitialCounts = 0xb61a13b4c8)",128,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::CSSetShaderResources(UINT StartSlot = 0, UINT NumViews = 2, ID3D11ShaderResourceView** ppShaderResourceViews = { NULL, NULL })",129,2,0,,0x000000B67D2BA0F0
int D3DPERF_EndEvent() = 0xffffffff,130,3,0,,
"void ID3D11DeviceContext1::OMSetRenderTargets(UINT NumViews = 1, ID3D11RenderTargetView** ppRenderTargetViews = 0xb61a13b518, ID3D11DepthStencilView* pDepthStencilView = NULL)",131,9,0,,0x000000B67D2BA0F0
void ID3D11DeviceContext1::IASetInputLayout(ID3D11InputLayout* pInputLayout = 'm_pPassIL'),132,2,0,,0x000000B67D2BA0F0
void ID3D11DeviceContext1::IASetPrimitiveTopology(D3D11_PRIMITIVE_TOPOLOGY Topology = D3D_PRIMITIVE_TOPOLOGY_POINTLIST),133,1,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::IASetVertexBuffers(UINT StartSlot = 0, UINT NumBuffers = 1, ID3D11Buffer** ppVertexBuffers = { 'm_pPassVB' }, UINT* pStrides = { 0 }, UINT* pOffsets = { 0 })",134,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::VSSetShader(ID3D11VertexShader* pVertexShader = 'm_pPassVS', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",135,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::GSSetShader(ID3D11GeometryShader* pShader = 'm_pTiledQuadGS', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",136,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShader(ID3D11PixelShader* pPixelShader = 'm_pTexPS', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",137,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::GSSetConstantBuffers(UINT StartSlot = 0, UINT NumBuffers = 1, ID3D11Buffer** ppConstantBuffers = { 'Buffer 36' })",138,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShaderResources(UINT StartSlot = 0, UINT NumViews = 4, ID3D11ShaderResourceView** ppShaderResourceViews = { 'm_pAddDepthSRV', 'm_pFarNearSRV', 'SRV 11', 'm_pKinectOutSRV[0]' })",139,5,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetSamplers(UINT StartSlot = 0, UINT NumSamplers = 1, ID3D11SamplerState** ppSamplers = { 'm_pSS' })",140,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::RSSetViewports(UINT NumViewports = 1, D3D11_VIEWPORT* pViewports = 0xb61a13b620)",141,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::ClearRenderTargetView(ID3D11RenderTargetView* pRenderTargetView = 'DXUT', FLOAT ColorRGBA[4] = 0xb61a13b640)",142,8,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Draw(UINT VertexCount = 4, UINT StartVertexLocation = 0)",143,5,114,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShaderResources(UINT StartSlot = 0, UINT NumViews = 4, ID3D11ShaderResourceView** ppShaderResourceViews = { NULL, NULL, NULL, NULL })",144,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::OMGetDepthStencilState(ID3D11DepthStencilState** ppDepthStencilState = 0xb61a13b698, UINT* pStencilRef = 0xb61a13b6a0)",145,1,0,,0x000000B67D2BA0F0
void ID3D11DeviceContext1::RSGetState(ID3D11RasterizerState** ppRasterizerState = 0xb61a13b6b0),146,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::OMGetBlendState(ID3D11BlendState** ppBlendState = 0xb61a13b6d8, FLOAT BlendFactor[4] = 0xb61a13b6c0, UINT* pSampleMask = 0xb61a13b6e0)",147,1,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSGetSamplers(UINT StartSlot = 0, UINT NumSamplers = 1, ID3D11SamplerState** ppSamplers = { 'm_pSS' })",148,<1,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::VSSetShader(ID3D11VertexShader* pVertexShader = 'CDXUTDialogResourceManager', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",149,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::HSSetShader(ID3D11HullShader* pHullShader = NULL, ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",150,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::DSSetShader(ID3D11DomainShader* pDomainShader = NULL, ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",151,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::GSSetShader(ID3D11GeometryShader* pShader = NULL, ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",152,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShader(ID3D11PixelShader* pPixelShader = 'CDXUTDialogResourceManager', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",153,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::OMSetDepthStencilState(ID3D11DepthStencilState* pDepthStencilState = 'CDXUTDialogResourceManager', UINT StencilRef = 0)",154,3,0,,0x000000B67D2BA0F0
void ID3D11DeviceContext1::RSSetState(ID3D11RasterizerState* pRasterizerState = 'CDXUTDialogResourceManager'),155,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::OMSetBlendState(ID3D11BlendState* pBlendState = 'CDXUTDialogResourceManager', FLOAT BlendFactor[4] = 0xb61a13b7a4, UINT SampleMask = 0xffffffff)",156,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetSamplers(UINT StartSlot = 0, UINT NumSamplers = 1, ID3D11SamplerState** ppSamplers = { 'CDXUTDialogResourceManager' })",157,2,0,,0x000000B67D2BA0F0
"HRESULT ID3D11DeviceContext1::Map(ID3D11Resource* pResource = 'DXUT Text11', UINT Subresource = 0, D3D11_MAP MapType = D3D11_MAP_WRITE_DISCARD, UINT MapFlags = 0x00000000, D3D11_MAPPED_SUBRESOURCE* pMappedResource = 0xb61a13b7f8) = 0x0",158,346514,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Unmap(ID3D11Resource* pResource = 'DXUT Text11', UINT Subresource = 0)",159,447,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSGetShaderResources(UINT StartSlot = 0, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { NULL })",160,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShaderResources(UINT StartSlot = 0, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { 'SRV 1' })",161,10,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::IASetVertexBuffers(UINT StartSlot = 0, UINT NumBuffers = 1, ID3D11Buffer** ppVertexBuffers = { 'DXUT Text11' }, UINT* pStrides = { 36 }, UINT* pOffsets = { 0 })",162,5,0,,0x000000B67D2BA0F0
void ID3D11DeviceContext1::IASetInputLayout(ID3D11InputLayout* pInputLayout = 'CDXUTDialogResourceManager'),163,3,0,,0x000000B67D2BA0F0
void ID3D11DeviceContext1::IASetPrimitiveTopology(D3D11_PRIMITIVE_TOPOLOGY Topology = D3D_PRIMITIVE_TOPOLOGY_TRIANGLELIST),164,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Draw(UINT VertexCount = 90, UINT StartVertexLocation = 0)",165,30,6,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShaderResources(UINT StartSlot = 0, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { NULL })",166,3,0,,0x000000B67D2BA0F0
"HRESULT ID3D11DeviceContext1::Map(ID3D11Resource* pResource = 'DXUT Text11', UINT Subresource = 0, D3D11_MAP MapType = D3D11_MAP_WRITE_DISCARD, UINT MapFlags = 0x00000000, D3D11_MAPPED_SUBRESOURCE* pMappedResource = 0xb61a13b8d8) = 0x0",167,279,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Unmap(ID3D11Resource* pResource = 'DXUT Text11', UINT Subresource = 0)",168,33,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSGetShaderResources(UINT StartSlot = 0, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { NULL })",169,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShaderResources(UINT StartSlot = 0, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { 'SRV 1' })",170,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::IASetVertexBuffers(UINT StartSlot = 0, UINT NumBuffers = 1, ID3D11Buffer** ppVertexBuffers = { 'DXUT Text11' }, UINT* pStrides = { 36 }, UINT* pOffsets = { 0 })",171,2,0,,0x000000B67D2BA0F0
void ID3D11DeviceContext1::IASetInputLayout(ID3D11InputLayout* pInputLayout = 'CDXUTDialogResourceManager'),172,5,0,,0x000000B67D2BA0F0
void ID3D11DeviceContext1::IASetPrimitiveTopology(D3D11_PRIMITIVE_TOPOLOGY Topology = D3D_PRIMITIVE_TOPOLOGY_TRIANGLELIST),173,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Draw(UINT VertexCount = 90, UINT StartVertexLocation = 0)",174,10,5,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShaderResources(UINT StartSlot = 0, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { NULL })",175,4,0,,0x000000B67D2BA0F0
"HRESULT ID3D11DeviceContext1::Map(ID3D11Resource* pResource = 'DXUT Text11', UINT Subresource = 0, D3D11_MAP MapType = D3D11_MAP_WRITE_DISCARD, UINT MapFlags = 0x00000000, D3D11_MAPPED_SUBRESOURCE* pMappedResource = 0xb61a13b9b8) = 0x0",176,146,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Unmap(ID3D11Resource* pResource = 'DXUT Text11', UINT Subresource = 0)",177,48,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSGetShaderResources(UINT StartSlot = 0, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { NULL })",178,<1,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShaderResources(UINT StartSlot = 0, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { 'SRV 1' })",179,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::IASetVertexBuffers(UINT StartSlot = 0, UINT NumBuffers = 1, ID3D11Buffer** ppVertexBuffers = { 'DXUT Text11' }, UINT* pStrides = { 36 }, UINT* pOffsets = { 0 })",180,2,0,,0x000000B67D2BA0F0
void ID3D11DeviceContext1::IASetInputLayout(ID3D11InputLayout* pInputLayout = 'CDXUTDialogResourceManager'),181,2,0,,0x000000B67D2BA0F0
void ID3D11DeviceContext1::IASetPrimitiveTopology(D3D11_PRIMITIVE_TOPOLOGY Topology = D3D_PRIMITIVE_TOPOLOGY_TRIANGLELIST),182,1,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Draw(UINT VertexCount = 90, UINT StartVertexLocation = 0)",183,8,5,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShaderResources(UINT StartSlot = 0, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { NULL })",184,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::OMSetDepthStencilState(ID3D11DepthStencilState* pDepthStencilState = NULL, UINT StencilRef = 0)",185,4,0,,0x000000B67D2BA0F0
void ID3D11DeviceContext1::RSSetState(ID3D11RasterizerState* pRasterizerState = 'RasterizerState 17'),186,4,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::OMSetBlendState(ID3D11BlendState* pBlendState = NULL, FLOAT BlendFactor[4] = 0xb61a13ba9c, UINT SampleMask = 0xffffffff)",187,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetSamplers(UINT StartSlot = 0, UINT NumSamplers = 1, ID3D11SamplerState** ppSamplers = { 'm_pSS' })",188,5,0,,0x000000B67D2BA0F0
ULONG ID3D11RasterizerState::Release() = 0x1,189,2,0,,
ULONG ID3D11SamplerState::Release() = 0x3,190,<1,0,,
"HRESULT IDXGISwapChain1::Present(UINT SyncInterval = 0, UINT Flags = 0x00000000) = 0x0",191,2383,0,,
